"","stableEdgeId","startLat","startLon","endLat","endLon","streetName","distance","osmid","speed","flags","lanes","highway","geometry"
"1","3909336691913430964",47.5731687077843,-122.30338317834,47.5740322300948,-122.303364924417,"23rd Avenue South",96000,"337741519",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.303383 47.573169, -122.303365 47.574032)"
"2","243964687653956166",47.6873767976622,-122.344587125136,47.687663458757,-122.344580419613,"Aurora Avenue North",32000,"933043815",46.6035344120498,"[ALLOWS_PEDESTRIAN]",0,"primary","LINESTRING(-122.344587 47.687377, -122.34458 47.687663)"
"3","5515356638260921220",47.7085712784954,-122.319545350661,47.7085757488439,-122.319971896409,"Northeast Northgate Way",32000,"752082343",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.319545 47.708571, -122.319972 47.708576)"
"4","10968293315860234034",47.6381200769123,-122.393026517176,47.6384106495621,-122.393022419356,"28th Avenue West",32000,"242390809",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.393027 47.63812, -122.393022 47.638411)"
"5","13336336273262942540",47.6649011894666,-122.312945998749,47.6648978367053,-122.312513678801,"Northeast 50th Street",32000,"465799954",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"tertiary","LINESTRING(-122.312946 47.664901, -122.312514 47.664898)"
"6","2808267403179848319",47.5779786164607,-122.310706726701,47.5782676989943,-122.310710638256,"17th Avenue South",32000,"337742197",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.310707 47.577979, -122.310711 47.578268)"
"7","17176359526717432256",47.658376715892,-122.317209407327,47.6583711279565,-122.316780998933,"Northeast 42nd Street",32000,"6400745",31.05659533219,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.317209 47.658377, -122.316781 47.658371)"
"8","11185404326066367994",47.6090775268319,-122.33947099759,47.6092278422988,-122.339109085629,"Pike Street",32000,"6395017",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.339471 47.609078, -122.339109 47.609228)"
"9","17681600528576956440",47.6152603912784,-122.320033549965,47.6152626264527,-122.319605886629,"East Pine Street",32000,"723013181",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.320034 47.61526, -122.319606 47.615263)"
"10","17940427761794728918",47.6546586898265,-122.37560743188,47.6543727737898,-122.375684731655,NA,32000,"486299310",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE]",2,"primary_link","LINESTRING(-122.375607 47.654659, -122.37568 47.654512, -122.375685 47.654373)"
